wav_filename,src,res_js,wer_js,length_ratio_js
10058,die taxiv wurde im kanton bern 2012 verschärft und dies findet die sp juso psafraktion auch gut so,das taxiwesen im kanton bern wurde im jahr zweitausendzwölf verschärft und das findet die sp juso psa fraktion auch gut so,0.5555555555555556,1.2448979591836735
10059,wenn man so kriminell fährt dass einem der ausweis entzogen wird ist es auch richtig dass man drei jahre lang keine kunden transportieren darf,wenn man so krimineller dass einem der ausweis entzogen wird ist es auch richtig dass man drei jahre keine konten transportieren kann,0.20833333333333334,0.9366197183098591
10060,anders als im privaten rahmen weiss man als kundin oder kunde eines taxifahrers nicht was dieser für einen leumund hat oder wie er sonst fährt,andere als zum beispiel im privaten rahmen weis man eben nicht als kunde oder kunde eines taxifahrers was der für einen leumund halt oder wieder eben sonst fert,0.52,1.1267605633802817
10061,deshalb ist es uns wichtig dass man hier eine qualitätsgarantie hat,deshalb ist es uns wichtig dass man eine qualitätsgarantie hat,0.09090909090909091,0.9253731343283582
10062,dann hat eine person eben die möglichkeit sich während drei jahren zu bewähren bevor sie wieder taxi fahren kann,da hat eine person hat die möglichkeit sich drei jahre zu bewähren bevor sie wie der taxifahren kann,0.3684210526315789,0.8928571428571429
10063,wir lehnen den vorstoss ab,wir lehnen den vorstoss ab,0.0,1.0
1027,es nützt nichts wenn wir immer nur vom sparen reden und der wirtschaft nicht ein besseres klima bieten,es ist nichts wenn wir iren nur zu sparen leben und der wirtschaft nicht ein besseres klima bieten,0.2222222222222222,0.9607843137254902
1028,das ist ein sehr kleines mosaiksteinchen für dieses bessere klima,ein ganzes tissier das bessere klima,0.7,0.5538461538461539
10355,betreffend punkt 1 soll sich der regierungsrat dafür einsetzen dass schweizerische kraftwerke langfristig in schweizer hand bleiben,zum punkt eins soll der regierungsrat eingesetzt werden das schweizerische kraftwerke langfristig in schweizer hand bleiben,0.35294117647058826,0.9389312977099237
10356,hier muss man klar betonen dass es eine richtlinienmotion ist,hier muss man klar sagen es ist eine richtlinienmotion in punkt eins wie schon gesagt,0.9,1.3934426229508197
10357,zurzeit gibt es auch keine grösseren pläne beziehungsweise interessenten aus dem ausland die eine übernahme der wasserkraftwerke durch ausländische investoren befürchten liessen,derzeit gibt es auch eine grössere pläne oder interessenten aus dem ausland um das so etwas im moment passieren würde und weiter wäre eis ein wichtige,0.8181818181818182,0.847457627118644
10358,ausserdem ist es ein geschäft das auf der stufe verwaltungsrat behandelt werden müsste,der punkt ist das ein geschäft auf der stufe verwaltungsrat behandelt werden müsste,0.3076923076923077,0.9651162790697675
10359,gemäss punkt 2 soll der regierungsrat auf nationaler ebene gegen einen verkauf einheimischer kraftwerke beim bund aktiv werden,zum punkt zwei soll der regierungsrat die nationale ebene ein bund aktiv werden gegen einen verkauft der schweizerart werken,0.7777777777777778,0.9841269841269841
10360,auch hier kann der bund nicht in abläufe von privatrechtlichen gesellschaften eingreifen was ich als wichtig erachte,das manier kann der bund nicht in abläufe von privatrechtlichen gesellschaften eingreifen das ist doch ein wichtiger punkt,0.47058823529411764,1.0517241379310345
10361,sie liegen genau richtig die stossrichtung ist eigentlich sympathisch grossrat mentha das kann ich ihnen bestätigen,wir sollen genau richtig die stossrichtung ist eigentlich sympathisch leute kann nicht die besteht,0.5,0.8521739130434782
10362,aber auch hier muss ich sagen dass sie in punkt 3 bereits eine prüfung verlangen,auch hier muss ich den punkt ein verlangt uns bereits eine prüfungen,0.6,0.85
10363,aus unserer sicht ist das eine prüfung in postulatform,aus unserer sicht ist das eine prüfung und dass ein postulat im postulat,0.6666666666666666,1.3333333333333333
10364,zu erwähnen gilt es ausserdem dass die eigentümerschaft von wasserkraftwerken mit der stromversorgung unseres landes nichts zu tun hat,zu sagen ist hier auch noch dass die eigentümerschaft der wasserkraftwerken mit der stromversorgung von strom für unser land nichts zu tun hat,0.5789473684210527,1.0597014925373134
10365,aus diesen verschiedenen gründen kann die svp fraktion höchstens ein postulat unterstützen,aus diesen verschiedenen punkten wie angesprochen kann die svp fraktion höchstens ein postulat unterstützen,0.25,1.1888888888888889
10366,die motion würde eine grosse mehrheit ablehnen,die motion würden eine grosse mehrheit ablehnen,0.14285714285714285,1.0217391304347827
10792,die forderung des berichts stammt aus dem jahr 2013 nach dem dormicum skandal,die forderung des berichts stammt aus dem jahr zweitausenddreizehn nach dem dormin,0.23076923076923078,1.0649350649350648
10793,die geforderten änderungen wurden als abgeschwächtes postulat vom grossen rat überwiesen und auch grossmehrheitlich von der bdp fraktion getragen,die geforderten änderungen sind als abgeschwächtes postulat des grossen rates überwiesen und grossmehrheitlich der bdp fraktion getragen wurden,0.3157894736842105,0.9862068965517241
10794,eine gesetzesrevision soll inspektionen bei allen gesundheitsfachpersonen ermöglichen,die vision sollen inspektionen bei allen gesundheitsfachpersonen ermöglichen,0.375,0.8941176470588236
10795,hier geht es um sicherheit und um leben,hier geht es um die sicherheit und um leben,0.125,1.1025641025641026
10796,in anderen weniger sensiblen bereichen bestehen weit mehr kontrollen,in anderen weniger sensiblen bereich bestehen weit mehr kontrolle,0.2222222222222222,0.9558823529411765
10797,die bdp fraktion begrüsst die schaffung der möglichkeit von inspektionen in begründeten fällen,die bdp fraktion begrüsst die schaffung der möglichkeit von inspektionen in begründeten fällen durch die schaffung der betriebsbewilligung,0.38461538461538464,1.4680851063829787
10798,die betriebsbewilligung gibt den betrieben aber auch eine finanzielle investitionssicherheit,die betriebsbewilligung gibt einen betriebe auch eine finanzielle investitionssicherheit,0.3,0.9565217391304348
10799,wir sehen probleme aber auch den mehrwert eines solchen registers,wir sehen die probleme und aber auch der mehrwert mit dem register,0.6,1.0153846153846153
10859,man könnte meinen heute sei eine schwangerschaft eine ganz schwere krankheit,werlestrasse vater heute ist eine schwangerschaft eine ganz schwer kranken,0.5454545454545454,0.9736842105263158
10860,eine gute betreuung während der schwangerschaft oder nach der geburt ist sicher wichtig und richtig das will ich überhaupt nicht hinterfragen,ich habe meine frühes weniger manchmal fast mehr eine gute betreuung während der schwangerschaft oder nach der geburt ist sicher wichtig und richtig und das wird überhaupt nicht hinterfragen,0.5238095238095238,1.3475177304964538
10861,es ist viel von diesem niederschwelligen angebot gesprochen worden,es ist hier viel des niederschwelligen angebote gesprochen,0.5555555555555556,0.8787878787878788
10862,für mich besteht das angebot bereits,für mich besteht denn,0.5,0.5833333333333334
10954,das ist nichts anderes als menschlich das ist schon fast normal auch wenn es nicht so sein sollte,es ist nichts als menschlich die fast ein wenig normal auch wenn es nicht isoliert,0.5,0.845360824742268
11040,christoph grimm hat dies bestens gemacht,of trim hat es bestens gemacht,0.5,0.75
11041,er hat das entscheidende erwähnt,ich glaube wirklich zu entscheiden,1.0,1.0625
11119,dann müssten die betroffenen auch alle in den ausstand treten,dann müssen die betreffenden aus ausstanden,0.8,0.7049180327868853
11154,es gibt aus unserer sicht auch andere kriterien für einen positiven oder negativen entscheid über ein geschäft als nur dessen preis,es gibt aus unserer sicht auch andere kriterien für einen positiven oder negativen scheid über ein geschäft als nur der preis,0.09523809523809523,0.9541984732824428
11155,aus unserer sicht ist es nicht sinnvoll hier noch via gesetz eine informationspflicht zu schaffen wenn es doch bisher sehr gut funktioniert hat,wir sind mit sinnvoll dass man hier auch über die gesetze sehen muss etwas eine informationspflicht aufgebaut die bisher sehr gut funktioniert,0.8260869565217391,0.993006993006993
11209,sicher ist jedoch dass es dem regierungsrat als behörde nicht unbedingt genützt hat,sicher ist aber dass dies dem regierungsrat als behörden nicht unbedingt genützt hat,0.23076923076923078,1.0120481927710843
11210,die stimmbürgerinnen und stimmbürger schauen auch nicht nach ob ein regierungsrat das darf oder nicht und auf welcher ebene er es darf oder nicht darf,die stimmbürgerinnen und stimmbürger auch nicht nachschauen ob er der regierungsrat dass oder nicht und auf welcher ebene hat das oder nicht,0.4,0.9333333333333333
11211,sie verlassen sich vielmehr auf ihr bauchgefühl und finden etwas richtig und passend oder eben nicht,sie verlasse ich einfach auf für ein bauchgefühl und finden etwas richtig oder passend oder eben nicht,0.375,1.02
11212,das kann etwa bedeuten dass man nicht im rampenlicht steht sondern im hintergrund als landesvater oder landesmutter versöhnend und nicht polarisierend wirkt,das kann zum beispiel bedeuten dass nicht irblich steht und im hintergrund als landesvater oder landesmutter personen und nicht polarisierend wirkt,0.3181818181818182,0.9423076923076923
11213,man könne eine gewisse grauzone nicht vermeiden,das aneine gewisse grauzone nicht vermeiden kann,0.5714285714285714,1.0212765957446808
11398,ich gehöre zu denjenigen die ihre voten auf berndeutsch schreiben,ich gehöre zu denjenigen die ihre voten auf ben deutsch schreiben,0.2,1.0
11399,ich werde jetzt versuchen dieses berndeutsch geschriebene ins hochdeutsche zu übersetzen,das geht jetzt versuchen dieses berndeutsch geschriebene ins hochdeutsch zu übersetzen,0.2727272727272727,0.9772727272727273
11400,bitte verzeihen sie mir sprachliche unsäglichkeiten oder holprigkeiten,bitte verzeihen sie mir sprachliche unsäglichkeiten oder horich keiten,0.25,1.0
11401,ich möchte einerseits zu unserer planungserklärung sprechen werde aber auch die fraktionsmeinung zum bericht im allgemeinen und zu den anderen planungserklärungen abgeben,ich möchte einerseits zu unserer planungserklärung sprechen wird aber auch gleichzeitig die fraktionsmeinung zum bericht im allgemein und auch zu den anderen planungserklärungen abgeben,0.18181818181818182,1.088235294117647
11402,die bdp fraktion begrüsst diesen bericht,die bdp fraktion begrüsst diesen bericht,0.0,1.0
11403,die neue unterstellung unter die erz ist konsequent und ermöglicht den sonderschulen eine betriebsbewilligung einen leistungsvertrag und die aufsicht durch eine kantonale stelle,die neue unterstellung zur erz ist konsequent und ermöglicht für sonderschulen eine betriebsbewilligung einen leistungsvertrag und die aufsicht bei einer kantonalen stelle,0.2608695652173913,0.9661016949152542
