wav_filename,src,res_js,wer_js,length_ratio_js
10090,aber ich habe etwas mühe für die bdp zu sprechen und tue es trotzdem nein doch nicht,die an bisher die bdp zu sprecherinnen,0.8235294117647058,0.4523809523809524
10091,wir unterstützen die motion sie geht in die richtige richtung,wir unterstützen die motion unterstützen diese motion gegen die richtige richtung,0.4,1.3278688524590163
10092,die antwort des regierungsrats ist eben leider falsch,die antwort des regierungsrates ist eben leider falsch,0.125,1.0188679245283019
10093,es geht nicht um eine doppelte bestrafung der taxifahrer es geht um eine dreifachbestrafung,es geht nicht um eine doppelte bestrafung der taxifahrer es geht um eine dreifach bestrafen,0.14285714285714285,1.0
10094,der taxifahrer der vielleicht einmal zu schnell gefahren ist kriegt eine busse einen permis entzug und dann noch eine zusätzliche karenzfrist welcher andere verkehrsteilnehmer wie lastwagen und busfahrer nicht unterstehen,der taxifahrer der demnach zu schnell gefahren isteine busse den bernie zug aber dann noch eine zusätzliche karenzfrist die andere verkehrshemmenden fahrer busfahrer nicht haben,0.5,0.8009049773755657
10095,der taxifahrer wird dreimal bestraft und dies ist unkorrekt stossend und nicht verhältnismässig,der taxifahrer mit dreimal bestraft und ist unkorrekt stossend nicht verhältnismässig,0.23076923076923078,0.8947368421052632
10096,deshalb muss diese kehrtwende kommen und wir können hier ohne weiteres der motion zustimmen,deshalb muss diese kehrwendung kommen und wir können hier ohne weiteres motion zustimmen,0.14285714285714285,0.967032967032967
10097,sie wissen ja welche landessprache die taxifahrer sprechen,wie sie ja welche landessprache die taxifahrer haben,0.375,0.896551724137931
10098,diese leute mit entsprechendem migrationshintergrund sollte man weiss gott nicht dreifach bestrafen,leute mit diesen migrationshintergrund sollte man s got nicht dreifach bestrafen,0.3333333333333333,0.8080808080808081
10221,unsere fraktion schliesst sich der motion an,die dertsch liess sich einer motion,0.7142857142857143,0.7954545454545454
10222,denn es handelt sich nur um eine richtlinienmotion und wir können den ausführungen des motionärs die er hier am pult gemacht hat folgen,er nur eine richtlinienmotion und wir können uns könnte der ausführung des motionärs wehrauer folgen,0.6956521739130435,0.7407407407407407
10223,auch uns geht es darum ein zeichen zu setzen,auch uns geht es darum ein zeichen zu setzen,0.0,1.0
10230,die edu fraktion unterstützt diese motion,die edu fraktion unterstützt diese motion,0.0,1.0
10231,wir sind gegen besetzungen,wir sind gegen besetzungen,0.0,1.0
10232,jedoch wollen wir zwischennutzungen anstreben,doch wollen zwischennutzungen anstreben,0.4,0.8666666666666667
10233,deshalb sagen wir ja zu dieser motion,deshalb sagen wir ja zu dieser motion,0.0,1.0
10270,berücksichtigung öffentlicher interessen beim verkauf kantonaler immobilien das sehen wir auch so,die berücksichtigung öffentlicher interessen einem verkauf kantonaler immobilien sehen wir auch so,0.25,1.0103092783505154
10271,aber wir sehen das öffentliche interesse beim verkäufer,aber wir sehen die öffentlichen interesse beim verkäufer,0.25,1.018181818181818
10272,wir müssen den kanton vertreten oder ist hier irgendeine übervorteilung der käufer gemeint,wir müssen den kanton vertreten oder in eine bevorteilung der käufer gemeinde,0.38461538461538464,0.8555555555555555
10273,ich komme zu den einzelnen punkten,dann zu den einzelnen punkten,0.3333333333333333,0.8529411764705882
10274,beim beabsichtigten verkauf abzuklären ob jemand interesse habe das kann nicht sein die gemeinde soll sich interessieren,bei dem absicht igen verkauf abklärung ob jemand interesse haben könnte kann sein die gemeinde soll sich interessiert,0.5294117647058824,0.975
10275,der verkauf wird ausgeschrieben und die gemeinde kann sich wie jeder gewerbetreibende vielleicht arbeitgeber oder steuerzahler grösseren ausmasses interessieren und melden,es wird ausgeschrieben sie kann interessieren und melden wie jeder gewerbler vielleicht arbeitgeber grösseren ausmassen oder steuern bezahlen allen,0.7142857142857143,0.8596491228070176
10276,der gewerbetreibende muss gleich behandelt werden,die gleich behandelt werden,0.5,0.5510204081632653
10277,diesen punkt 1 hätten wir als motion trotz unserer gemeindepolitiker grob abgelehnt,wer die ziffer eins dann hätten wir als motion grob abgelehnt ob trotz unserer gemeindepolitiker,0.8333333333333334,1.1566265060240963
10278,als postulat stimmen wir ihm mehrheitlich zu,das postulat stimmen wir im mehrheitlich zu,0.2857142857142857,0.9772727272727273
10279,ich ärgere mich noch heute über den verkauf des viererfelds der ohne markt an die stadt verkauft wurde,natürlich ärgern sich noch heute über den verkauf des vielfeldige ohne ohne markt an die stadt verkauft wurde,0.2777777777777778,1.0686274509803921
10280,ich bin überzeugt dass man einen viel höheren erlös hätte erzielen können,ich bin überzeugt man hätte viel lösen können,0.5,0.6164383561643836
10281,wir sind nicht in der situation so etwas tun zu können,wir sind nicht in der situation sowas tun zu können,0.18181818181818182,0.9444444444444444
10282,betreffend das vorkaufsrecht sehen wir es gleich wie der regierungsrat,wegen dem vorkaufs es sollen wir es wie der regierungsrat,0.6,0.8142857142857143
10283,ein solches kann gewisse interessenten darin hemmen ein marktgerechtes angebot zu machen,das kann gewisse interessenten hämmern einen marktgerechtes angebot zu machen,0.4166666666666667,0.875
