wav_filename,res
1-12809.flac,bei uns in der fraktion noch vor allem thema diskutiert
104-24684.flac,bei diesem vorstoss für die einführung eines skontoabzugs bei schneller bezahlung der steuern ergibt sich jetzt die chance hier nägel mit köpfen zu machen
104-34636.flac,die svp fraktion lehnt den vorliegenden vorstoss einstimmig ab
39-10273.flac,somit kommen wir zu den einzelnen punkten
39-10274.flac,bei beabsichtigen verkauf abklären und interesse haben können es kann nicht sein die gemeinde soll sich interessieren
39-10275.flac,es wird ausgeschrieben sie kann sich in der reserve und melden wie jeder gewerbler vielleicht arbeitgeber grösseren ausmass steuerzahler
39-10276.flac,insofern ausmass gleichbehandelt werden
39-10277.flac,dann hätten wir als motion grob abgelehnt trotz unserer gemeindepolitiker grund
39-10278.flac,als postulat stimmen wir im mehrheitlich zu
39-10279.flac,ich habe mich noch über den verkauf des viererfeld ohne ohne markt eigentlich an die stadt verkauft wurde
39-10280.flac,ich bin überzeugt viel mehr lösen können
39-10281.flac,wir sind nicht in der situation tun zu können
39-10282.flac,erstens wegen dem vorbehalt wie der regierungsrat
104-34637.flac,auf nationaler ebene ein paar mal gehört wird aktuell eines vaterschaftsurlaub von zwei wochen gerät
39-10283.flac,das kann gewisse interessenten haben wir ein gerechtes angebote zu machen
39-10284.flac,die drei braucht es in diesem sinn nicht
39-16061.flac,nur der preis der preis
39-16062.flac,ohne unterschiede entscheiden immer zugunsten des günstigsten und eventuell auch zulasten eines besseren
39-16063.flac,bevor wir hier die aufgeführten beträge gesehen ja die bezahlt wurden und noch bezahlt werden sollten ist teilweise schwierig zu verstehen
39-16064.flac,es geht um die zuständigkeit
39-16065.flac,nur ist nun einmal in der erz
39-16066.flac,und da scheint uns logisch finanzierung auch über die erz
39-16067.flac,obschon stimmen wir mehrheitlich zu diesem postulat praktisch einstimmig in diesem punkt
39-20337.flac,auch wir von der svp einen kredit grösse entsprechend intensiv mit diesem geschäft befasst
104-34638.flac,wie soll das finanziert werden und vor allem von wem
39-20338.flac,die neugebaute dreimal hätte man wahrscheinlich frühzeitig begraben
39-20339.flac,das geld nicht reicht kann man so etwas später
39-20340.flac,die energetische massnahmen sehen wir eigentlich nach unserem gusto reicht das
39-20341.flac,die integrierte lüftung brauchen wir nicht unbedingt
39-20342.flac,es bringt die vernunft muss irgendwo auch einen platz haben
39-20343.flac,der kommissionssprecher vor ort informiert
39-20344.flac,sie können sich ein bild machen
39-20345.flac,sie wollen die reduktion von vier millionen bei der reserve
39-20346.flac,somit kommen wir einen haufen geld für einen bau die eigentlich nicht mehr sehr viel überraschungen zu erwarten hat
39-20347.flac,es geht hier um drei dreissig jährige bauten es geht nicht um tunnel bau
104-34639.flac,gerade für ein kmu würde es sehr schwierig werden
39-20348.flac,auch wenn man minutiös geplant und mit den plan hat was wollen wir dann noch sechs millionen
39-20349.flac,wir lieber die vier millionen einsparen und diesen krediten la durchlaufen als auf der anderen seite
39-21700.flac,die sitem insel zumiete für die medizinische fakultät der universität bern
39-21701.flac,vielleicht für verpflichtungskredit für miete und amortisation der nutzer als zumiete sind bekanntlich grundsätzlich die bak geschäft
39-21702.flac,beim zumiete für die medizinische fakultät in einem neubau der sitem insel ag
39-21703.flac,das wäre die zahl medizinische kliniken
39-21704.flac,es geht um das institut für biologischen technologien um bio mechanismen total zweihundert quadratmeter und es geht um das institut für infektionskrankheiten von total gutachten
39-21705.flac,die hohen mietzins kosten werden wir dem standort begründet
39-21706.flac,auch der verwaltungsratspräsident der entschieden aus dem privatvermögen in den aufbau eines forschungszentrums investieren
39-21707.flac,insofern sinn der vertrag zwecks eröffnung in einem forschungs und entwicklungszusammenarbeit im neuen gebäude unterzeichnet
104-34640.flac,ein kind zu bekommen ist nach wie vor ein privater entscheid und es gibt immer die möglichkeit einer bilateralen weg mit dem arbeitgeber zu finden im genügend zeit mit dem zu verbringen
39-21708.flac,die sitem insel projekt wurde in der septembersession sehr prominent vorgestellt wurde an einer mittagsveranstaltung
39-21709.flac,zweitens eigentlich um ein zu mietgeschäft geht informieren kurz über das seit
39-21710.flac,dennoch insel technologien kompetenzzentrum für translationale medizin und unternehmertum entstehen
39-21711.flac,was bedeutet translationale medizin für alle
39-21712.flac,das konzept ist offenbar in den jahren entstanden unter dem motto zeit zu deutsch des labors wurde zum patientenbeteiligung
39-21713.flac,genauso soll die zusammenarbeit der universität am inselspital und der wirtschaft gestärkt werden
39-21714.flac,schliesslich gelder und speziell aus der bernischen staatskasse sind folgende zahlt für konzept zu aufbauarbeiten zuerst drei millionen für anschuldigung
39-21715.flac,im übrigen grossratsbeschluss märz anschubfinanzierung für zehn bis zwanzig
39-21716.flac,mit diesen bereits gesprochenen bezahlung und der anstehenden mietverträge sind wir noch nicht ganz durch
39-21717.flac,zusammen mit anderen ausgaben im zusammenhang mit der umnutzung später separat vorgelegt werden
104-34641.flac,wir sind deshalb auch nicht der meinung das eine elternzeit staatlich soll geregelt werden abgesehen davon dies der vorstoss nicht in kantonalen kompetenz ist
39-21718.flac,zur dringlichkeit
39-21719.flac,die industrie investitionen würde offenbar gefährdet
39-21720.flac,der unternehmen ist offenbar die anwesenheit von institutionen und einrichtungen der universität
39-24861.flac,er hat uns auch nicht wie der bak kommissionspräsidenten in der kommission sagte er hat uns auch nicht zu trennen grünen
39-24862.flac,für den raumplanungsbericht ist gewissermassen die tür zur laufenden vernehmlassung der richtplan anpassung eigentlich
39-26234.flac,die zurzeit zweifellos sensiblen situation in moutier ist sicher allen einigermassen bekannt die lage und den zustand der liegenschaft eigentlich schon weniger
39-26235.flac,an die adresse der liegenschaft ist angeben findet man noch schnell fläche nutzungen sind angeben und vor allem mietzinsen pro quadratmeter und jahr ersichtlich
39-26236.flac,zweifellos los ist informativ und ich möchte die unterlagen keineswegs als ungenügend bezeichnen
39-26237.flac,aber der grund für die geforderte reduktion von dauer ist zweifellos los der mietzins pro quadratmeter
39-26238.flac,dies scheint wirklich hoch sind
104-36915.flac,bereits heute daten sicherheit und sicherung kommunikation abzuwägen sind auch für unsere fraktion wichtige anliegen deswegen
39-26239.flac,dennoch haben wir in der svp haben uns durch leute noch ein wenig besser
39-26240.flac,hingegen geschaffen wurde vor knapp zehn jahren total saniert wurde sehr zentral in moutier
39-26241.flac,sie hat einen gegen den anderen objekten keine lager flächen oder unterrichtsräume
39-26242.flac,es sind büroflächen betreibungs konkursamt sowie zivil und strafgerichtsbarkeit
39-26243.flac,und das wiederum
39-26244.flac,an den kosten aber awa kostet übernachtungen im sommer mehr
39-26245.flac,es steht im markt beurteilung der einzelnen zu mietobjekte geprüft wurde
39-26246.flac,sie werden alle als marktkonform erachtet
39-26247.flac,es könnte schwierige
39-297.flac,wir stimmen zu kallnach am freitag droht mit einer
104-36916.flac,so die anliegen wichtig sind und auch immer eine laufende aufgabe wird bleiben wurde bereits ausgeführt wurde
