wav_filename,src,res_kd,wer_kd,length_ratio_kd
10090,aber ich habe etwas mühe für die bdp zu sprechen und tue es trotzdem nein doch nicht,für die bdp einzelsprechern mag gleich,82.35,0.4523809523809524
10091,wir unterstützen die motion sie geht in die richtige richtung,wir unterstützen diese motion unterstützen diese motion geht in die richtige richtung,40.0,1.3934426229508197
10092,die antwort des regierungsrats ist eben leider falsch,die antwort des regierungsrats ist leider falsch,12.5,0.9056603773584906
10093,es geht nicht um eine doppelte bestrafung der taxifahrer es geht um eine dreifachbestrafung,es geht nicht um einen doppelten bestrafung der taxifahrer dreifach bestrafung,50.0,0.8571428571428571
10094,der taxifahrer der vielleicht einmal zu schnell gefahren ist kriegt eine busse einen permis entzug und dann noch eine zusätzliche karenzfrist welcher andere verkehrsteilnehmer wie lastwagen und busfahrer nicht unterstehen,der taxifahrer der vielleicht einmal zu schnell gefahren gibt eine busse den termin zug aber noch eine zusätzliche karenzfrist die andere verkehrsteilnehmer wie lastwagenfahrer busfahrer nicht haben,36.67,0.8959276018099548
10095,der taxifahrer wird dreimal bestraft und dies ist unkorrekt stossend und nicht verhältnismässig,der taxifahrer mit drei mal bestraft und unkorrekten stossend nicht verhältnismässig,53.85,0.8842105263157894
10096,deshalb muss diese kehrtwende kommen und wir können hier ohne weiteres der motion zustimmen,deshalb muss und kommen und wir können ohne weiteres der motion zustimmen,21.43,0.8021978021978022
10097,sie wissen ja welche landessprache die taxifahrer sprechen,abschliessend welchen landes sprach ich die taxifahrer haben,75.0,1.0344827586206897
10098,diese leute mit entsprechendem migrationshintergrund sollte man weiss gott nicht dreifach bestrafen,die leute mit migrationshintergrund sollte man weiss gott nicht dreifach bestrafen,16.67,0.8282828282828283
10221,unsere fraktion schliesst sich der motion an,unsere fraktion schliesst sich einer motion annehmen,28.57,1.1818181818181819
10222,denn es handelt sich nur um eine richtlinienmotion und wir können den ausführungen des motionärs die er hier am pult gemacht hat folgen,nur eine richtlinienmotion und wir können wir uns den ausführungen des motionärs hier am folgen,52.17,0.7037037037037037
10223,auch uns geht es darum ein zeichen zu setzen,auch uns geht es deswegen ein zeichen zu setzen,11.11,1.0681818181818181
10230,die edu fraktion unterstützt diese motion,die edu fraktion unterstützt die motion,16.67,0.9512195121951219
10231,wir sind gegen besetzungen,wir sind gegen besetzungen,0.0,1.0
10232,jedoch wollen wir zwischennutzungen anstreben,dennoch wollen wir zwischen nutzungen anzustreben,80.0,1.0888888888888888
10233,deshalb sagen wir ja zu dieser motion,warum sagen wir ja zu dieser motion,14.29,0.9459459459459459
10270,berücksichtigung öffentlicher interessen beim verkauf kantonaler immobilien das sehen wir auch so,im übrigen berücksichtigung öffentlicher interessen beim verkauf kantonaler immobilien ja das haben wir auch so,33.33,1.1443298969072164
10271,aber wir sehen das öffentliche interesse beim verkäufer,aber die öffentlicher interessen beim verkauf,75.0,0.8181818181818182
10272,wir müssen den kanton vertreten oder ist hier irgendeine übervorteilung der käufer gemeint,wir müssen den kanton vertreten oder dahingehend wie eine bevorteilung der käufer gemeinde,38.46,1.0
10273,ich komme zu den einzelnen punkten,somit kommen wir zu den einzelnen punkten,50.0,1.2058823529411764
10274,beim beabsichtigten verkauf abzuklären ob jemand interesse habe das kann nicht sein die gemeinde soll sich interessieren,bei beabsichtigen verkauf abklären und interesse haben können es kann nicht sein die gemeinde soll sich interessieren,47.06,0.975
10275,der verkauf wird ausgeschrieben und die gemeinde kann sich wie jeder gewerbetreibende vielleicht arbeitgeber oder steuerzahler grösseren ausmasses interessieren und melden,es wird ausgeschrieben sie kann sich in der reserve und melden wie jeder gewerbler vielleicht arbeitgeber grösseren ausmass steuerzahler,80.95,0.7953216374269005
10276,der gewerbetreibende muss gleich behandelt werden,insofern ausmass gleichbehandelt werden,83.33,0.7959183673469388
10277,diesen punkt 1 hätten wir als motion trotz unserer gemeindepolitiker grob abgelehnt,dann hätten wir als motion grob abgelehnt trotz unserer gemeindepolitiker grund,58.33,0.9518072289156626
10278,als postulat stimmen wir ihm mehrheitlich zu,als postulat stimmen wir im mehrheitlich zu,14.29,0.9772727272727273
10279,ich ärgere mich noch heute über den verkauf des viererfelds der ohne markt an die stadt verkauft wurde,ich habe mich noch über den verkauf des viererfeld ohne ohne markt eigentlich an die stadt verkauft wurde,27.78,1.0294117647058822
10280,ich bin überzeugt dass man einen viel höheren erlös hätte erzielen können,ich bin überzeugt viel mehr lösen können,58.33,0.547945205479452
10281,wir sind nicht in der situation so etwas tun zu können,wir sind nicht in der situation tun zu können,18.18,0.8333333333333334
10282,betreffend das vorkaufsrecht sehen wir es gleich wie der regierungsrat,erstens wegen dem vorbehalt wie der regierungsrat,70.0,0.7
10283,ein solches kann gewisse interessenten darin hemmen ein marktgerechtes angebot zu machen,das kann gewisse interessenten haben wir ein gerechtes angebote zu machen,50.0,0.8295454545454546
10284,den punkt 3 braucht es in diesem sinn nicht mehr,die drei braucht es in diesem sinn nicht,40.0,0.8333333333333334
10313,die edu wünscht sich dass die standortgemeinden über den verkauf von kantonalen liegenschaften informiert werden,die edu wünscht sich das die standortgemeinden über einen verkauf von kantonalen liegenschaften informiert werden,13.33,1.0089285714285714
