path,sentence
15.flac,vielen dank für diese grosse arbeit im dienste unseres kantons.
16.flac,und vielen dank an dieser stelle auch für die gesammelten werke deiner geschichten.
70.flac,ich komme zum zweiten vizepräsidium.
242.flac,"wir sind jedoch froh, dass der regierungsrat die drei postulate annimmt."
243.flac,"das betreuungsverhältnis in den tagesschulen beträgt 1:10, und im kindergarten bis 1:22."
244.flac,hier ist unseres erachtens anpassungspotenzial vorhanden.
245.flac,diese erkenntnis hat sicher für die ganze schweiz gültigkeit.
246.flac,"in den kantonen zürich, basellandschaft, aargau und solothurn zum beispiel sind die gemeinden und die eltern für die finanzierung der tagesschulen zuständig."
247.flac,zum nächsten postulat: die svp fraktion unterstützt auch diesen prüfauftrag.
248.flac,"wir sind ebenfalls der meinung, dass eine klassenhilfe eine kindergarten lehrkraft in vielen bereichen unterstützen und entlasten kann."
258.flac,zuerst möchte ich der fdp ein kompliment machen.
259.flac,sie sind beim regierungsrat vorausgegangen.
286.flac,"die bdp fraktion bedauert natürlich, dass der kanton bern die gemeinde clavaleyres an den kanton freiburg verliert."
287.flac,die bdp fraktion unterstützt das gesetz daher mit einem weinenden auge und befürwortet auch den antrag auf eine einzige lesung einstimmig.
316.flac,"der zeitpunkt scheint uns richtig und wichtig, denn wir gehen dem ende der legislatur entgegen, und die neuen richtlinien der regierung werden irgendwann entstehen."
317.flac,die bdp unterstützt diese motion einstimmig.
471.flac,das tram erlebt heute fast weltweit eine renaissance.
472.flac,"ich zitiere hier wörtlich aus dem protokoll der vor vier jahren geführten debatte aus dem jahr 2013, aus einem votum meines alten freundes mathias tromp, der mir bei dieser debatte ganz besonders fehlt."
476.flac,"wer von münsingen an die reiterstrasse gelangen will, steigt in zukunft in ostermundigen um."
652.flac,"bravo auch an die baudirektion für den mut, einen holzbau zu machen und auch für den mut, einen qualitativ hochstehenden wettbewerb durchzuführen."
653.flac,der transport wird in minergie p eco gewichtet.
655.flac,"zu auflage 4: ein aufbretzeln von normteilen, halbfabrikaten und solchen dingen erachte ich als brutal kompliziert und als bürotiger für die ausführenden ingenieure und planer."
701.flac,"es liegt natürlich in der natur der sache, dass die durchschnittlichen jährlichen ausgaben relativ stark schwanken können."
702.flac,"mit diesem kredit werden jährlich 800 bis 1100 bauliche einzelmassnahmen und kleinere, benutzerspezifische anpassungen realisiert."
703.flac,im portfolio des kantons bern befinden sich rund 2400 gebäude.
704.flac,im weiteren wurden die limiten für benutzerspezifische anpassungen von 50 000 auf 200 000 franken erhöht.
705.flac,"der rahmenkredit liegt gegenüber dem letzten rahmenkredit, den wir bewilligt haben, um rund 20 mio. tiefer."
708.flac,"sie legt eine sehr hohe kostendisziplin an den tag, wenn es um die einhaltung des rahmenkredits geht."
747.flac,mit diesem leuchttürmchen wollen wir ein klares bekenntnis für die landwirtschaftliche bildung im kanton bern abgeben.
749.flac,"es ist nicht einfach ein stallbau, kilian baumann, in dem defizitär milch produziert wird."
750.flac,"mir scheint, dass wir als kanton bern auch etwas investieren dürfen, weil wir im moment in diesem bereich schon ziemlich hinterherhinken."
775.flac,eigentlich sollte sie nicht das gewerbe konkurrenzieren und auch nicht die besitzer von photovoltaik anlagen bestrafen.
777.flac,"ich bin gespannt, wie kreativ und mutig wir dann sein werden."
789.flac,wie kann die politik auf die operative unternehmensstrategie der bkw einfluss nehmen?
790.flac,was geschieht sinnvollerweise mit dem produzierten solarstrom?
793.flac,"dies, um die wartezeit bis zur ausrichtung der kev zu überbrücken, und gleichzeitig genügend photovoltaikstrom zu beschaffen, um der entsprechenden nachfrage gerecht zu werden."
795.flac,"es ist hingegen kein beitrag zur energiewende, nicht benötigten strom zu produzieren und diesen dann überteuert und mit verlusten an einen zwangskäufer abzugeben."
798.flac,in diesem sinne wird unsere fraktion die beiden vorstösse mehrheitlich ablehnen.
925.flac,diese werden uns den nötigen handlungsspielraum für dringend notwendige steuersenkungen schaffen.
939.flac,"das geld, welches wir nicht via kanton umverteilen, ist nicht einfach verloren, sondern bleibt in den hosentaschen der bürger und der unternehmer."
943.flac,vielleicht gibt es noch andere möglichkeiten.
944.flac,"im beschaffungswesen schauen wir zum beispiel darauf, wie viele lehrlinge eine unternehmung ausbildet."
946.flac,"was mir nicht so gefallen hat, war die zeitliche dimension:"
947.flac,"der regierungsrat schreibt, man könne das problem per 2022 oder 2023 angehen."
1021.flac,das macht uns stutzig.
1022.flac,darum wurde ziffer 1 bei uns kritisch beurteilt.
1039.flac,zudem sind die vorgaben mit der volksinitiative keine einbürgerung von verbrechern und sozialhilfebezügern verschärft worden.
1040.flac,es ist ein weg erwachsener menschen mit erwachsenen menschen.
1425.flac,noch ein wort zur nachhaltigkeit:
1426.flac,"wenn wir das nicht können, wer soll es dann tun?"
1427.flac,"ich bin auch dafür, dass das volk entscheiden kann, aber zur rechten zeit und wenn genügend informationen vorliegen."
1428.flac,deshalb ist wahrscheinlich die überweisung als postulat richtig.
1480.flac,"für die bdp fraktion ist es wirklich ein glück, dass sich nebst dem staatsarchiv im kanton bern noch andere institutionen um die sicherung des historischen erbes kümmern."
1481.flac,die wesentliche arbeit des gosteliarchivs besteht dabei aber nicht nur im sichern und verwahren solcher dokumente.
1482.flac,"das heisst, auch das aktive suchen nach nachlässen von bekannten frauen und bedeutenden frauenorganisationen."
1483.flac,"wir sind überzeugt, dass es dieses archiv braucht."
1564.flac,diese kompetenzaufteilung mag für die bisherigen kantonalen lehrpläne gerechtfertigt gewesen sein.
