path,sentence
15.flac,für die grosse arbeit im dienst unseres kantons
16.flac,wir sind an dieser stelle auch für die gesammelten werke dieser geschichte
70.flac,ich komme zum zweiten vizepräsidium
242.flac,wir sind aber froh dass der regierungsrat diese postulat annimmt
243.flac,die betreuungsverhältnisse bei den tagesschulen beträgt 10 im kindergarten bis 1 zu 22
244.flac,hier ist unseres erachtens auch noch anpassungspotenzial vorhanden
245.flac,diese erkenntnis hat sicher für die ganze schweiz gültig
246.flac,diejenigen an den kosten der schulgänzenden betreuungen beteiligten in diesen kantonen sind die gemeinden und die eltern für die finanzierung der tagesschulen zuständig
247.flac,zum nächsten postulat die kindergärten einheitlich führen die svp fraktion unterstützt auch diesen prüfauftrag
248.flac,wir sind ebenfalls der meinung dass eine kassenhilfe eine kindergarten lehrkräfte in vielen bereichen unterstützen und entlasten kann
258.flac,ich möchte zuerst einmal eine fdp ein kompliment machen
259.flac,deshalb ist der regierungsrat bekannt
286.flac,die bdp fraktion bedauert es natürlich dass der kanton bern die gemeinde clavaleyres aus dem kanton für diese wort verliert
287.flac,mit einem geringen augen das gesetz und ebenso befürworten wir den antrag auf erste lesung einstimmig
316.flac,der zeitpunkt sind uns durchaus richtig und wichtig weil wir am ende der legislatur entgegennehmen und die neuen richtlinien der regierung irgendwann stellen
317.flac,die bdp unterstützt diese motion einstimmig
471.flac,das tram erlebt heute fast weltweit eine rönisse
472.flac,ich zitiere hier wörtlich aus dem protokoll der debatte vor fünf jahren meine altfunde mathias bromt das wir bei dieser debatte ganz besonders fällen
476.flac,nämlich der von münsingen an die dritte strasse geht in zukunft in ostermundigen
652.flac,bravo einer baudirektion für den mut die ein holzbau zu machen und auch für den mut einen solchen qualitativ hochstehenden wettbewerb durch
653.flac,dieser transport wird gewichtet in minergie pegco
655.flac,der punkt 4 das auftreten von einem teile halbfabrikat und solche dinge schauen wir als brutal kompliziert und als bürotiger für die ausführenden nähre
701.flac,es liegt in der natur der sache dass die durchschnittlichen ausgaben relativ stark schwanken können
702.flac,mit diesem kredit werden jährlich 800 bis 100 bauliche einzelmassnahmen und kleinere benutzerspezifische anpassungen realisiert
703.flac,im portfolio des kantons bern sind rund 200 400 gebäude
704.flac,im weiteren sind die limiten für benutzerspezifische angabenen von 50 000 auf 200 000 franken
705.flac,dieser rahmenkredit ist gegenüber dem letzten rahmenkredit den wir bewilligt haben rund 20 mio franken tiefer
708.flac,es geht um eine sehr hohe kostendisziplin wenn es um die einhaltung dieses rahmenkredits einen tag
747.flac,nur eine solche dürmeln wollen wir ein klares bekenntnis für die landwirtschaftliche bildung im kanton bern abgeben
749.flac,es ist nicht einfach eine stahlbau liebe kilian baumann der defizitär hoch produziert wird
750.flac,ich denke dass wir als kanton bern auch etwas investieren dürfen weil wir einfach effektiv im moment sind
775.flac,eigentlich sollten sie nicht das gewerbe konkurrenzieren und eigentlich nicht photovoltaikanlagen besitzer strafen
777.flac,wir sind gespannt mit kreativ und wie mutig
789.flac,wir haben nämlich wie kann die politik einfluss mehr auf das operative und unternehmensstrategie der bkw nehmen
790.flac,das ist ein sinnvollerweise mit diesem produzierten solarstrom
793.flac,dies und die wartezeit bis zur ausrichtung der gef zu überbrücken und gleichzeitig genügend photovoltaium zu beschaffen damit sie den entsprechenden nachfragen gerecht
795.flac,es handelt sich um einen zwang im gegen nicht benötigten strom zu produzieren und dann überdeut und verlustbringen an einen zwangskäufer abzugeben ist keine leistung zugunsten der umwelt
798.flac,in diesem sinne wird in unserer fraktion die beiden vorstösse mehrheitlich ablehnen
925.flac,wir werden uns der nötige finanzierungsspielraum und handlungsspielraum für dringend notwendige steuersenkungen schaffen
939.flac,rayen und umverteilen ist ja nicht einfach verloren sondern es bleibt in den hosensäcken der unternehmen
943.flac,aber vielleicht gibt es andere möglichkeiten
944.flac,im schaffungswesen beschauen wir wie viele lehrlingen ausbilden
946.flac,das ist die zeitliche dimension
947.flac,der regierungsrat schreibt man könne man dann auf das jahr 2022 2023 das problem angehen und erläutert
1021.flac,das macht die stützung
1022.flac,deshalb wird die punkteweise ist die spritsp
1039.flac,zusätzlich sind die vorgaben mit der volksinitiative keine einbürgerung von verbrechen und sozialhilfebezüger verschärft worden
1040.flac,sie sind von erwachsenen menschen mit erwachsenen menschen
1425.flac,noch ein wort zur nachhaltigkeit
1426.flac,wer soll denn das tun wer soll nun sein
1427.flac,ich bin auch dafür dass das volk entscheiden kann aber gleichzeitig mit genügend informationen
1428.flac,deshalb ist die motion als postulat richtig
1480.flac,der kanton ist wirklich glücklich dass sich im kanton bern auch andere institutionen um die sicherung von historischen nähern kümmern
1481.flac,die wesentliche herboot des gosteriums ist dabei aber nicht nur die sicheren und verwahren von solchen dokumenten
1482.flac,das heisst auch das aktive suchen nach nachhaltigen frauen und die bedeutenden frauenorganisationen
1483.flac,wir sind überzeugt dass es auch im bereich iv
