path,sentence
15.flac,für die grosse arbeit im dienste kanton
16.flac,dieser stelle für die gesammelten werke der geschichten
70.flac,ich komme zum zweiten vizepräsidium
242.flac,sie haben frau dass der regierungsrat die postulat annimmt
243.flac,die bereits bei der tagesschule beträgt ein für ein kindergarten bis er
244.flac,es ist unser chennault
245.flac,diese erkenntnis hat sich für die ganze schweiz gilt
246.flac,an den kosten der schul ergänzenden betreuungen beteiligen in den kantonen gemeinden und der für die finanzierung der tagesschule zuständig
247.flac,zum nächsten postulat kindheitlichen für die fraktion unterstützt auch die prüfung
248.flac,wir die ebenfalls der meinung dass eine klasse hilfe ein kindergarten lehrkräfte von bereichen unterstützen und entlasten
258.flac,ich erstmal rechtskommentare
259.flac,der regierungsrat bekannt
286.flac,b fraktion bedauere natürlich dass der kanton bern die gemeindesenate
287.flac,erst mit mit denen gegenden das gesetz und ebenso befürworten wir den antrag und erste lesung einstimmig
316.flac,der zeitpunkt richtig und wichtig weil wir länder legislaturen gegen und die neue richtlinie der regierungen irgendein
317.flac,es unterstützt die motion ein
471.flac,das erlebte eine ronan
472.flac,in zierlichen protokoll der debatte vor fünf jahren als renationalisierten ganz unterhält
476.flac,nämlich die von nun an der strasse ab weinzunft in ostermundigen umsteigen
652.flac,die readktionellen und auch für den mut solchen qualitativ hochstehenden bewerten
653.flac,der transport wird gewichte im energie
655.flac,der punkt auftreten von afrika und seine schlampert und als als büro tiere ausführenden in
701.flac,es liegt natürlich in der natur der sache dass die durchschnittlichen jährlichen ausgaben relativ stark schwanken
702.flac,mit denen jährlich bis bauliche einzelmassnahmen und kleinere benutzerspezifische anpassungen realisiert
703.flac,im portfolio des kantons bern sind und gebäude
704.flac,im weiteren sind die linien vernutzen spezifische angaben von auf franken erhöht
705.flac,die frankenhöhe rahmenkredit ist gegenüber dem letzten rahmenkredit der bewilligt und minen tier
708.flac,die sehr hohen kosten in den samen des rahmenkredit den
747.flac,definitiv nur in mir ein klares bekenntnis in die landwirtschaftliche bildung im kanton bern an
749.flac,nach ein strakonitzer wird
750.flac,da ich es mir als kanton bern auch etwas investieren weil wir einfach effektiv im moment sich
775.flac,ich sollte sie nicht das geborenen und eigentlich ein fotovoltaikanlagen strassen
777.flac,die gespannte wie kreativ und im mund
789.flac,in wien politik einfluss nehmen und magier
790.flac,die sinnvolle weise mit dem produzierten solarstrom
793.flac,das war errichtung der käferrücken und gleichzeitig den vollzeitbeschäftigt sie den entsprechenden fragen
795.flac,die eigene darreichten strom produzieren und die den überteuert und verlustbringend an zwangskäufen aber keine leistung zugunsten der in
798.flac,in diesem sinne wird in fraktion die vorstösse mehrheitlich
925.flac,der un der nötige finanzierungsspielraum und handlungsspielraum für dringend notwendige steuersenkungen schaffen
939.flac,ein urteil ist nicht einfach verloren sondern das bleibt in der offense der bürger der unternehmen
943.flac,aber vielleicht gibt es andere möglichkeiten
944.flac,es fungierte
946.flac,als die zeitliche dimension
947.flac,der regierungsrat schreibt man in den scherben
1021.flac,es macht ist
1022.flac,es wird uns
