path,sentence
15.flac,für die grosse arbeit im dienste in unserem kanton
16.flac,an dieser stelle auch für die gesammelten werke geschichten
70.flac,ich komme zum zweiten vizepräsidium
242.flac,wir sind aber froh das der regierungsrat postulat annimmt
243.flac,das betreuungsverhältnis bei den tagesschulen beträgt im kindergarten bis zur zweiundzwanzig
244.flac,ziel ist unseres erachtens auch noch potenzial vorhanden
245.flac,die erkenntnisse hat sicher für die ganze schweiz gültig
246.flac,der kanton an den kosten der schulergänzende betreuung beteiligen kantone sind die gemeinden und eltern für die finanzierung der tagesschulen zuständig
247.flac,zum nächsten postulat kindergärten einheitlich führen die svp fraktion unterstützt diesen prüfungsauftrag
248.flac,wir sind ebenfalls der meinung das eine klassenhilfe kindergarten lehrkräfte in vielen bereichen unterstützen und entlasten
258.flac,ich möchte zuerst einmal ein kompliment machen
259.flac,vor uns der regierungsrat bekanntgemacht
286.flac,die bdp fraktion bedauern natürlich ist der kanton bern die gewinn clavaleyres aus dem kanton freiburg verliert
287.flac,die bdp unterstützt somit mit einem branche auch das gesetz und ebenso befürworten wir den antrag auf der ersten lesung einstimmig
316.flac,der zeitpunkt sind uns durchaus richtig und wichtig weil wir am ende der legislatur entgegen und die neue richtlinie der regierung werden irgendwann einmal
317.flac,die bdp unterstützt diese motion einstimmig
471.flac,beim tram erlebt weltweit eine
472.flac,ich zitiere wörtlich aus dem protokoll der debatte vor fünf jahre alt freund matthias wir bei dieser debatte ganz besonders fälle
476.flac,wer von münsingen an dritte strasse geht auch schaffen wird in zukunft in ostermundigen umzusteigen
652.flac,wir hatten brava baudirektion für den mut holzbau zu machen und den mut ein solcher qualitativ hochstehenden wettbewerb
653.flac,nebst transporte gewichtet in minergie p eco
655.flac,alle punkte von nachteil halbfabrikaten und solche sachen schaue ich als brutal kompliziert und als als büro tiger für die ausführenden
701.flac,es liegt in der natur der sache durchschnittlichen jährlichen ausgaben relativ stark schwanken
702.flac,mit diesem kredit werden jährlich tausende hundert bauliche einzelmassnahmen und kleinere benutzer spezifische anpassungen realisiert
703.flac,im portfolio vom kanton bern rund gebäude
704.flac,im weiteren sinne limiten für benutzer spezifischen angaben sind von auf zwei hunderttausend franken erhöht
705.flac,allerdings franken erhöhen dieser rahmenkredit ist gegenüber dem letzten rahmenkredit bewilligt haben rund zwanzig millionen tiefer
708.flac,abschliessend und sehr hohe kosten disziplin wenn es um die einhaltung des rahmenkredits einen tag
747.flac,definitiv nur ein däumchen wollen wir ein klares bekenntnis für die landwirtschaftliche bildung im kanton bern abgegeben
749.flac,es ist nicht einfach eine stallneubaus lieber kilian baumann defizit er produziert wird
750.flac,wenn wir als kanton bern auch etwas dürfen investieren wollen wir einfach effektiv im moment schon ziemlich
775.flac,eigentlich sollte sie nicht das gewerbe konkurrenzieren und eigentlich auch nicht die fotovoltaikanlagen besitzer strafen
777.flac,wir sind gespannt wie kreativ und wie mutig
789.flac,wie kann die politik einfluss auf das operative unternehmensstrategie der bkw
790.flac,das geschieht sinnvollerweise mit dem produzierte solarstrom
793.flac,das und die wartezeit bis zur ausrichtung der kräfte zu überbrücken und gleichzeitig genügend fotovoltaik strom zu beschaffen damit sie den entsprechenden nachfragt
795.flac,hingegen nicht benötigt der strom produzieren verteuert und verlust dringend an eine zwangsläufig abzugeben ist kein leistungen zugunsten der umwelt
798.flac,in diesem sinne wird in unserer fraktion die beiden vorstösse mehrheitlich ag
925.flac,wir werden uns der nötige finanzierung spielraum und handlungsspielraum für die dringend notwendige steuersenkungen schafe
939.flac,freier und umverteilen ist ja nicht einfach verloren sondern dies bleibt der bürger der unternehmer
943.flac,aber vielleicht gibt es andere möglichkeiten
944.flac,beschaffungswesen tun wir zum beispiel schauen wie sie und lehrlinge firma auszubilden
946.flac,es ist in der zeitliche dimension
947.flac,der regierungsrat schreibt man dreiundzwanzig könnte man dann das problem angehen und erläuterten
1021.flac,das macht stutzig
1022.flac,warum wert ist bei uns kritisch betrachten
1039.flac,zusätzlich sind die vorgaben mit der volksinitiative keine einbürgerung von verbrechern und sozialhilfebezüger verschärft wurden
1040.flac,so erwachsene menschen mit erwachsenen menschen
1425.flac,noch ein wort zur nachhaltigkeit
1426.flac,wir dies nicht tun soll nun beispielen
1427.flac,ich bin auch dafür entscheiden aber rechtzeitig mit genügend information
1428.flac,wahrscheinlich die überweisung als postulat ausrichtung
1480.flac,insofern ist wirklich glücklich damit sich neben statt solche im kanton bern noch andere institutionen und sicherung des historischen kümmern
1481.flac,bitte vergessen sie wesentlich des gosteli archiv ist dabei nicht nur zu sichern und verfahren von solcher dokumente
1482.flac,das heisst auch das aktive suche nach nachlesen frauen und bedeutenden frauen organisationen
1483.flac,wir sind überzeugt archiv
1564.flac,betreffend die aufteilung für die bisherigen kantonalen lehrpläne gerechtfertigte
1565.flac,sie ist oft weniger tief gründen gibt themen behandelt werden
1613.flac,der bericht zu einem ersten häufigen für alle schweizer hochschulen müssen
1615.flac,angesichts der lehrpersonen in kontakt brunnen
1616.flac,erstens zu grossen veränderungen
1618.flac,auch der studierenden studentinnen und studenten lehrplan
1621.flac,die verschiedenen studien laufend zu
1623.flac,es gab es vor zehn jahren gar nicht
1654.flac,es ist nicht unser hauptanliegen kritischen haltung gegenüber gewisser formen der komplementärmedizin haben wir eine gewisse sympathie für pflanzen
1768.flac,im vorliegenden bericht geht es um den ersatz einer kälte
1770.flac,geschätzte zwei maschinen installiert sogenannte maschinen mit einer totalen
1771.flac,gemäss den ersatz der maschine klimawandel
1772.flac,ich muss sagen wo absolut im umfang dieses projekt entsprechen und ich habe absolut keine hinweise dieses projekt nicht sorgfältig ausgearbeitet
1793.flac,weil meistens hat er unternehmer eine andere perspektive als der politiker relativ digital gedacht aber in der regel gab es einige
1794.flac,viele kleine los wobei man manchmal aus regionalpolitischen perspektive heraus macht verteuern ein bauprojekt
1796.flac,wir haben wir ja normen relativ klare richtlinien vorgeben in welche richtung planen und die aufgaben des investor des bau und vom unternehmerische
1799.flac,diese haben schlichtweg keine mut mehr entscheidungen zu fällen und vorab zu marschieren
1801.flac,ich möchte es nicht als als substanzielle kritik anbringen sondern
1803.flac,da könnte man sich durchaus einmal überlegen ob man nicht in diese richtung einmal ein pilot starten
1805.flac,wenn ich die strassen rechnung des kantons bern anschauen ist dort ein defizit von zweihundert dreissig millionen die autofahrer keinen zu wenig zahlen iv strassen gemeinden
1855.flac,es liegt nicht völlig bkw
1856.flac,der strom geschäft die eine säule ist sehr defizit knapp kostendeckend oder sogar defizite
1857.flac,das netz in reguliert netz haben eine garantierte preise
1859.flac,die netze sind wichtig für die bkw
1861.flac,dies ist ein zitat von frau thoma
1865.flac,das einzige was wir in diesem ratssaal ist ein politisches zeichen zu setzen zeigen sind wir einverstanden mit einer geschäfts politik der regierung und der bkw oder sind wir dies nicht
1886.flac,das sollte doch auch funktioniert
1887.flac,selbstverständlich wird verstösst mit aller vehemenz verfolgen und bekämpfen
1892.flac,sie stellen unter den boden platz zu komplikationen führen und negative auswirkungen auf das gewässer
1893.flac,auf dem port profil ist auf zwei meter aufgelöst was das im untergrund finden und wie die ideologische zusammensetzung ist
1894.flac,das sind keine problematischen fonds zu erkennen
1899.flac,ich bin gespannt auf die holen argument der motion nicht zuzustimmen
1921.flac,klar ist als ausschlag in den bewilligungen zum teil tiefen beschränken
1922.flac,in sachen weiterhin möglich sind aus selbstverständlich projektieren in letzter priorität unter dem unter den boden platz geboren
1923.flac,das ist kein problem ist auch wenn und gas technisch kein problem gibt
1926.flac,man hätte man nie ein problem und den tut mal rechnung tragen
1927.flac,
1996.flac,noch einmal nochmals wenn endlich begreifen oder thomas fuchs gemeindeautonomie nicht nur auf dem land sondern noch in der stadt bern gilt
2000.flac,wir sind hier und politik zu machen und nicht um zeichen zu setzen
2519.flac,vor allem im hinblick auf die immer stärker werdende konkurrenz von günstigen online taxi anbietet
2520.flac,während struktur stand die anbieter ihre fahrer status der selbstständigkeit
2521.flac,das kann zur folge haben solche fahren keine pflicht zur abgabe von sozialversicherungen beiträge unter stehen solange im wesentlichen kriterien der selbstständigkeit erfüllen
2522.flac,es gilt grundsätzlich zu reden zu regeln in welchem verhältnis beispielsweise pfarrern von uber unterliegen
2523.flac,das verhältnis gebunden einer auftrag auftrag desto weniger gilt das selbstständig
2527.flac,ebenso wie die wirtschafts polizeiliche vorschriften für alle im tagsüber gewerbe tätigen unternehmungen gültig sind
2717.flac,aber eine weitere dimension deutlich mehr kommt vielleicht ein wenig demokratiepolitisch
2747.flac,wie sieht die nachweisen aktualität wirklich ein problem
2884.flac,die fachkräftemangel über den ärzten wenigstens in gewissen fachbereichen muss aus sicht der bdp mit allen mitteln entgegengewirkt werden
2886.flac,in der zwischenzeit haben sich einige gewichtige veränderungen ergeben
2887.flac,für alle vorab nicht würde nicht bitte bedeutet das der kanton bern als einzig universität standort kanton
2888.flac,mit dem universitätsspital sticht selbstverständlich die attraktivität und das interesse der jungen ärzten sich zumindest eine gewisse zeit im umfeld von spitzenmedizin ausgebildet
2889.flac,allein deshalb bitte jetzt sehr unsinnig weil dadurch die ausgleichs zahlungen und den kantonen nicht gesichert werden kann man sich zum nachteil des kantons bern
2890.flac,wir gehen davon aus dass sich das positiv auswirken und wir als kanton deutlich weniger müsste einschiessen
2968.flac,oder die schicksal brutal zuschlagen plötzlich symptome und wird und vorbereitet mit der diagnose konferenzen
2970.flac,aus sicht der bdp optimal variante nämlich kampagne der schweizer weiterzuführen
2971.flac,aber wir sehen noch etwas anderes nämlich die pflicht des hausarzt wir regelmässig für die erwähnten checks konsultiert
2973.flac,wir haben vor allem die aufwendungen programms administration eines screening programms wird vom regierungsrat kritisch beurteilt
3000.flac,nun zum vorstoss von der bdp
3001.flac,was ist für uns der träger für die motion
3002.flac,deshalb möchte ich die bdp den regierungsrat
3004.flac,vieles deutet darauf hin das in diesem fall komplexe behandlungen zunehmend mit einfacheren fällen durch mischt werden
3005.flac,leider mit negativen folgen für den traktanden
