path,sentence
15.flac,für die grosse arbeit im dienst unseres kantons
16.flac,nach sind an dieser stelle auch für die gesammelten werke dieser geschichten
70.flac,ich komme zum zweiten vizepräsidium
242.flac,sind aber froh dass der regierungsrat die postulat annehmen
243.flac,die betreuungsverhältnis der tagesschulen beträgt eins zu zehn im kindergarten bis eins zu zweiundzwanzig
244.flac,hier ist unser erachten auch ein anpassungseifers
245.flac,diese erkenntnisse hat sicher für die ganze schweiz gültig
246.flac,der ertrag den kosten der schulergänzenden betreuungen beteiligen kann sind die gemeinden und die eltern für die finanzierung der tagesschulen zuständig
247.flac,zum nächsten postulat kindergärten einheitlich führen die svp fraktion unterstützt auch die diesen prüfauftrag
248.flac,wir sind ebenfalls der meinung dass eine kasse wölfe einen kindergarten lehrkräfte in vielen bereichen unterstützen und entlasten
258.flac,ich möchte zuerst einmal der fdp ein kompliment machen
259.flac,der vor der er regierungsrat bekannt
286.flac,die bdp fraktion bedauert es natürlich dass der kanton bern die gemeinde cleyres aus dem kanton freiburg verliert
287.flac,sie unterstützt somit mit einem grannen endes gesetz und ebenso befürworten wir den antrag auf erste lesung einstimmig
316.flac,der zeitpunkt sind uns durchaus richtig und wichtig weil wir amende der legislatur entgegen und die neuen richtlinien der regierung eigenen
317.flac,die bdp unterstützt diese motion einstimmig
471.flac,das tram erlebt heute fast weltweit eine römische
472.flac,ich zitiere hier wörtlich aus dem protokoll der debatte vor fünf jahren wie alt freunde mathias tromelin dieser debatte ganz besonders felder
476.flac,die eier von münsingen an dritte strasse g schaffen wird in zukunft in ostermundigen umsteigen
652.flac,die raveline baudirektion um den mut diese holzbau zu machen und auch für den mut einen solchen qualitativ vorstehenden wettbewerb
653.flac,transport wird gerichtet im minergie p eco
655.flac,in punkt vier ein auf von non teile halbfabrikate und solche die als brutal kompliziert und als als bürotage für die ausführenden nie
701.flac,es liegt in der natur der sache dass die durchschnittlichen jährlichen ausgaben relativ stark schwanken können
702.flac,mit diesem kredit werden jährlich achthundert bis zweitausendeinhundert bauliche einzelmassnahmen und kleinere benutzen spezifische anpassungen realisiert
703.flac,im portfolio des kantons bern sind rund zweitausendvierhundert gebäude
704.flac,im weiteren sind die limite für benutzer spezifischen angaben sei von fünfzig auf zweihundert null franken erhöht
705.flac,der rahmenkredit ist gegenüber dem letzten rahmenkredit welche man bewilligt haben rund zwanzig mio franken tiefer
708.flac,die eine sehr hohe kostendisziplin wenn es um die einhaltung des rahmenkredit
747.flac,definitiv nur ein leuchttürme wollen wir ein klares bekenntnis für die landwirtschaftliche bildung im kanton bern abgegeben
749.flac,dieses nicht einfach ein staubauwerken baumann die defizitär hoch produziert wird
750.flac,er schenkt mir dass wir als kanton bern auch etwas investieren weil wir einfach effektiv im moment so ziemlich kinder
775.flac,eigentlich sollten sie nicht das gewerbe konkurrieren und eigentlich sollten nicht die photovoltaik anlagenbesitzer bestrafen
777.flac,ich bin gespannt wie kreativ und ermutigen
789.flac,die sich wie kann die politik die einfluss mehr auf das operative und restraten gie der bkw
790.flac,es scheint sinnvollerweise mit diesem produzierten solarstrom
793.flac,das und wartezeit bis zur ausrichtung der geschäftsberichten und gleichzeitig genügend photovoltaiks zu beschaffen damit sie den entsprechenden nachfrageketten
795.flac,wie ein eigener produzieren hingegen ich benötigten strom zu produzieren und der dann überteuert und verlustbringend an eine zwangskäufen abzugeben ist keine leistung zugunsten der umwelt
798.flac,in diesem sinne wird in der fraktion beide vorstösse mehrheitlich aber
925.flac,wir werden uns der nötige finanzierungsspielraum und handlungsspielraum für dringend notwendige steuersenkungen schaffen
939.flac,freien und umverteilen ist nicht einfach verloren sondern bleibt in den hosensack der bürger der unternehmer
943.flac,aber vielleicht gibt es andere möglichkeiten in
944.flac,die beschaffungswesen bebelschen wie sie ein lehrlinge eine firma ausbilden
946.flac,fall ist die zeitliche dimension
947.flac,der regierungsrat schreibt man könne mit elf zweitausendzwei und zweitausenddreiundzwanzig denn das problem ag und erläutert
1021.flac,das macht es stutzig
1022.flac,die umwelt wird die punktweise uns reiterspiele
